Id,Prediction
0,4004382.59656078
1,3432426.17755712
2,3485381.53852003
3,3445768.90564858
4,3961753.93965926
5,4303115.33931558
6,3933723.6045335
7,3494061.92221361
8,4580768.4350903
9,3558591.74809322
10,4550278.48071438
11,3563331.72501125
12,5070538.37139235
13,4338524.94001833
14,3786191.62475039
15,4176968.27775625
16,5014542.52024959
17,3614381.9497764
18,4459668.44776714
19,3701808.21856199
20,2975208.68157228
21,4404076.19398623
22,4054058.87171246
23,5893563.31834757
24,4690854.22471109
25,3104334.04890254
26,3051544.71934536
27,4383722.22677875
28,3736710.36322738
29,4859083.3797352
30,3861333.43029397
31,3194544.34879345
32,3202005.11970654
33,4401742.53867621
34,2954322.21625593
35,3749423.16479768
36,3999090.12917037
37,4421143.61583707
38,2968532.66075717
39,3693321.46493052
40,4934484.01459315
41,4469998.68045511
42,3830609.78297419
43,5387726.56608254
44,5233971.11198178
45,3623771.42110259
46,3536399.63499272
47,2402975.20493923
48,4459819.48362357
49,4441641.42378721
50,4969298.0130995
51,4070956.70804028
52,3844742.32545536
53,3050764.2095257
54,3074154.08882206
55,4076386.16529083
56,5209429.25188996
57,3951050.10387483
58,4223792.8710515
59,4878633.04980101
60,3062031.99174039
61,3871532.48020664
62,3698947.18070981
63,3787945.15175773
64,4431427.64506262
65,6298810.25432418
66,4686832.86934425
67,6373469.77706654
68,4535788.7714741
69,4149232.61956953
70,3818438.57958475
71,2921827.18106213
72,4283022.12323769
73,2635029.74124805
74,4647412.82098004
75,4466841.80983625
76,3953890.2572741
77,3962022.80724892
78,4399944.86047181
79,4422897.05994945
80,5561236.1546637
81,4056392.98545392
82,4160958.35636626
83,4845084.93823324
84,5522412.85316252
85,2044672.15442158
86,4314633.58870422
87,4090831.13080693
88,4252995.67468845
89,3765818.05327476
90,4761609.63243559
91,4372971.63404851
92,2744967.10152167
93,4612718.76383512
94,6621836.90619714
95,3300973.94850189
96,4636164.94923831
97,4467755.75654661
98,3881039.50400107
99,4228853.23340177
100,3569687.41012724
101,2568018.97640647
102,3267048.09108009
103,3715046.49975956
104,4351506.6450568
105,3450829.38294913
106,4722079.13442738
107,4265616.38835312
108,4904478.99637856
109,4378804.23922412
110,4673322.15571862
111,3968617.15949053
112,4479524.54958774
113,3869005.99426361
114,4416832.66496957
115,4094360.57858692
116,3352178.11003339
117,4906716.51059788
118,3012086.08113535
119,3899259.34901205
120,4622315.66782312
121,4562256.63144088
122,3559151.87295004
123,6689273.65082115
124,3303477.05910719
125,3905059.18446422
126,5338432.31210366
127,3319401.57445768
128,4145226.63931214
129,4176711.26934224
130,2409857.47805786
131,4369974.8933128
132,5078302.43794826
133,3597957.80767019
134,4063074.32782214
135,3232746.82937843
136,4250613.86800448
137,3363838.30279796
138,4685672.76502497
139,4638851.03329528
140,5968181.62160683
141,3214898.10630539
142,4686487.05709546
143,2998465.27453805
144,4520286.7186301
145,3407091.93531872
146,4070410.77160386
147,3030722.9398172
148,4099035.50825484
149,4494112.18870773
150,4105085.16110339
151,3617670.30519699
152,5084072.67042845
153,5854088.41827107
154,2843564.23145679
155,4928967.67977336
156,5186867.5249551
157,3755075.24914478
158,3583452.77649303
159,4029787.42312575
160,3285940.71734437
161,4355773.0748709
162,3957002.93038015
163,4590630.95942219
164,6140802.60957751
165,3232060.45854308
166,3918902.6723979
167,3298289.03316479
168,3525943.3617837
169,4594317.10190085
170,3711018.40491954
171,3526214.73312626
172,4130312.78682099
173,5290496.65508692
174,4086868.33602864
175,3076678.25369077
176,5871816.66806542
177,4521321.0782969
178,4154216.96241719
179,3750489.8927415
180,4435641.36757386
181,4105838.97838122
182,4549291.56289942
183,3864221.3638764
184,4246949.55531099
185,3029071.99474498
186,4431767.11795443
187,5632623.92982486
188,4887539.67347911
189,4657868.4131086
190,4644733.52355975
191,4741209.7570673
192,5179542.11649762
193,3799471.69877975
194,3385769.28266865
195,3881409.94755277
196,4645198.32085042
197,2423772.90380091
198,3512398.71063109
199,4102390.61609654
200,3960179.10122241
201,3517378.44905756
202,4937350.95768208
203,4495856.8408558
204,4957325.32644739
205,4465328.8852505
206,4117820.54558624
207,4357508.24332407
208,4459996.88773493
209,3403030.72720618
210,5033947.97804241
211,4587315.61259625
212,3086243.49783278
213,3612462.91675125
214,5827713.41714838
215,2068674.61759331
216,4308382.10038931
217,4408384.57077234
218,3901033.22648389
219,3145941.19856794
220,5255286.52296186
221,4314364.29318893
222,5123855.52024726
223,3974674.09571965
224,4202306.19771694
225,3989840.23000619
226,2676715.7660497
227,6158682.58758887
228,2931392.03116167
229,4361351.34738703
230,4287252.51914153
231,5399262.26437655
232,4263567.09541777
233,3772077.45389702
234,3450216.84342674
235,4480674.63913909
236,4271766.56133856
237,3070802.45440002
238,4463108.13570535
239,4156914.87360756
240,4720660.97745038
241,4569098.03846733
242,3873752.36336365
243,4495826.45626029
244,3981141.04660243
245,5058878.17764332
246,3265835.33778202
247,4397579.18396604
248,4311521.14744413
249,4576332.9302058
250,3032456.62100397
251,4663106.4051402
252,5160822.36098353
253,4073744.11618544
254,4037899.64295224
255,3551232.2501962
256,3402748.44400735
257,4684950.65909419
258,3609085.8834987
259,4164405.0299409
260,4143502.44816844
261,4004072.80345839
262,4887844.47759492
263,4044420.66322011
264,2058729.56664073
265,4546618.29393144
266,4523630.98291229
267,6277931.16870991
268,4721575.49848046
269,3680929.74441479
270,4069735.93923876
271,3209684.78476252
272,4056441.98831639
273,4692076.29908599
274,3658366.38484374
275,5195906.80062536
276,5920049.54475533
277,3965971.20724273
278,5103440.65706773
279,3790750.7313711
280,4255704.44591288
281,3738578.60638875
282,3490460.92732244
283,4306842.61416259
284,3935715.67099164
285,2657422.55523897
286,4450128.13529017
287,3883699.4156209
288,4297016.19618561
289,4117138.47010197
290,4114524.8421932
291,4502487.04364436
292,3526214.73312626
293,4645373.17363708
294,4145968.35259855
295,5315547.61912347
296,5131267.4798134
297,4392406.64432451
298,3514238.51574384
299,4041283.64065445
300,4871994.58482344
301,4882408.71422178
302,5582701.99700962
303,5955719.80473482
304,4187136.14602805
305,4809644.50692004
306,3610835.93165687
307,5263100.43217624
308,2191911.16272707
309,3832543.20694012
310,4514137.55964897
311,3540946.98727925
312,3764833.51301347
313,3933167.10199901
314,3774911.07785237
315,3371817.76256533
316,2530326.38469618
317,4154712.79316147
318,5145202.84624944
319,3914767.71128573
320,4011985.11244052
321,3450590.89184308
322,4417609.94786024
323,3841528.99977913
324,4263881.1277237
325,4173050.72353709
326,4812715.42660849
327,4087384.43796391
328,4546551.07013343
329,6009028.92044296
330,3071746.25488796
331,5182831.42602294
332,3755016.78211696
333,5706583.19700678
334,6098091.29140316
335,4238038.49339614
336,2824159.72130512
337,4990388.48590822
338,3788453.15988569
339,3567621.25530195
340,4415361.22217936
341,3404849.20923363
342,4396246.08935964
343,4326547.06552553
344,3834654.75557877
345,3956920.31630174
346,3637394.91706232
347,4766730.57010281
348,3322305.5616556
349,5291530.58124537
350,4345363.57662532
351,4098401.83141327
352,4995016.57161049
353,3922023.22859774
354,3393386.13818539
355,4922972.14108956
356,4288260.45647218
357,4165495.57063421
358,4597912.95385786
359,4639555.54782101
360,4176711.26934224
361,4022059.67080931
362,3677355.89340953
363,4221390.10894033
364,5381153.47814796
365,3510366.44906379
366,2529967.83960994
367,3378815.2431648
368,3704257.29379602
369,4837044.97013478
370,3945280.67560223
371,4519703.28310608
372,5157351.67706212
373,5065415.30964076
374,3619998.30663825
375,3860573.55120206
376,3132079.6255459
377,3507543.16729196
378,4899453.42021754
379,4397467.38433731
380,4663149.84456987
381,3800857.76762799
382,3636397.4427668
383,4249360.61304871
384,4078041.72060726
385,6050914.98024631
386,4006414.9217984
387,5103412.30803933
388,4278020.38159178
389,4271470.8142471
390,4479392.33672858
391,3826622.05918295
392,3394823.22500394
393,4671285.07156987
394,5476239.94045802
395,3064528.59423681
396,5154687.52613844
