Id,Prediction
0,8150111.23739451
1,3116614.50977659
2,3728666.84267146
3,4979491.01177017
4,4305099.46282132
5,5220569.22420879
6,5021006.40858085
7,4903731.39523571
8,4244206.09921507
9,4746282.60705224
10,5491467.9314756
11,4815550.93556513
12,2417278.39394179
13,4923137.08824505
14,5746885.69428992
15,5561315.98120763
16,4294755.79039331
17,3726522.74966627
18,4671331.76434868
19,4780049.75604595
20,3065209.49693211
21,6176038.83509799
22,3065066.36485739
23,4992334.30888885
24,3005657.00495185
25,3200604.66692855
26,4371743.67674399
27,3234972.67127087
28,5329077.97288832
29,3608434.47700541
30,4744126.96621157
31,2950559.77678078
32,4844755.45301685
33,4643147.3779153
34,5310505.80624851
35,6274872.82496613
36,3126493.97622422
37,5769946.29013043
38,4856836.06569375
39,4063302.50326566
40,5224761.97673349
41,5757372.0509699
42,4737835.22705847
43,3904466.18033028
44,5565720.50870485
45,5423942.04783468
46,4494300.67145726
47,4501479.03835144
48,4786720.34813333
49,5679321.17449196
50,2885466.84204643
51,3596165.14233344
52,4790663.27453359
53,5173078.82670482
54,5338496.71735804
55,5211703.8922906
56,4433874.63856276
57,2923613.67570952
58,5134714.2863989
59,2497075.73840181
60,4968063.94600437
61,3200505.48609383
62,3028118.045736
63,4712195.74898071
64,4798228.21763956
65,3212122.05200937
66,3859535.00733273
67,3278815.91795125
68,6592189.48679222
69,5656828.48929804
70,4934429.87906841
71,3582547.39433216
72,4910754.52526438
73,3451349.14375802
74,5455256.14823182
75,5436039.90486894
76,6474991.78656352
77,2885624.2131836
78,7095808.3904751
79,5817649.23183091
80,3055860.36162503
81,4841426.66545959
82,5007000.13207815
83,4805934.47207631
84,5087135.95599553
85,5667135.43020122
86,4172479.77199877
87,3943630.99907056
88,5063752.83160024
89,4602867.88724947
90,4836475.27628814
91,4210162.25808362
92,4813641.12461994
93,4824526.52011342
94,4615373.36360021
95,5642530.86831688
96,5635665.60835071
97,4134914.10434206
98,2959112.50345574
99,4402460.81789816
100,4738895.76674331
101,4516860.39019904
102,5731559.12222054
103,4798415.71541393
104,5362494.49295912
105,3204312.4373234
106,5301816.08747684
107,5216909.29019756
108,4777031.94791008
109,4686230.61030035
110,5080109.80991412
111,4256565.35458223
112,2966361.3671935
113,3365922.38379687
114,2972587.30974572
115,3261930.11165542
116,5389741.44935951
117,5503993.77525451
118,4966243.72947155
119,6190263.05315974
120,4812958.45626088
121,4319478.01826417
122,3823940.88841857
123,4675688.81515124
124,3382101.39493683
125,5913175.84099126
126,4906193.22175495
127,3011549.91587681
128,4550131.01163338
129,3260957.94314319
130,4780196.69435616
131,3899911.87591752
132,5075698.60349576
133,2997724.90595749
134,4195661.68922197
135,3672925.80672504
136,4736191.33704154
137,4382562.68462942
138,2564391.98816477
139,7688578.596412
140,3023420.18821135
141,4075928.20968905
142,4822328.66226304
143,5096036.20461919
144,2743201.15488564
145,3278994.95671019
146,5644937.62408846
147,5655096.24203288
148,4579913.8551967
149,4401627.12240066
150,4158101.30249251
151,5160091.57303927
152,5431186.46852629
153,5157734.30244756
154,5539175.59451251
155,5507765.72944948
156,5096627.05126744
157,6176188.36350538
158,2631058.47560241
159,3292585.5409336
160,4967271.47433325
161,4297023.15400173
162,4534505.97419248
163,6822744.0444896
164,2775434.91515456
165,4127861.41127221
166,3071757.42782822
167,5142568.5999096
168,5163898.22063823
169,3173842.67154755
170,4681119.95371526
171,5928039.14217544
172,3699794.79386946
173,4755224.4772591
174,4987215.1313693
175,5298305.4658887
176,4220047.7582106
177,4604892.54793328
178,4878118.29543798
179,4793773.26041891
180,4930458.56435751
181,5498144.35494006
182,4408238.24334757
183,2651579.9272652
184,5683185.66107798
185,4832940.09311767
186,5435024.91028
187,4999467.87682608
188,5371660.30185187
189,6155706.30567265
190,6286795.55497167
191,6429998.3638212
192,3118052.16742778
193,4829594.7320735
194,6514515.42387617
195,4890860.34007793
196,3042940.94372947
197,4678661.94207648
198,4613235.6889083
199,5324870.02423726
200,5383517.37643754
201,4626863.17474784
202,3880217.6924093
203,5687240.05596125
204,4302530.6026197
205,5005229.08607948
206,5140937.51252617
207,4359095.54185523
208,4312042.62631634
209,4405817.15791364
210,2533312.55652094
211,5057342.81638282
212,5502116.65777029
213,3063231.51090493
214,5066770.09383646
215,4605297.69187516
216,3864384.14606557
217,5899120.29967945
218,5889758.77641033
219,4480992.92122439
220,3905758.85118065
221,3481573.88115349
222,4313254.56494223
223,4952146.69482808
224,5097893.27064675
225,4657666.20088063
226,6171752.57805791
227,5468586.48702379
228,5643052.57532413
229,5427740.10266086
230,2403885.14582038
231,3042512.6830281
232,5434159.17488195
233,6926846.70690142
234,5938445.84438483
235,4452199.27860505
236,4933191.54789991
237,4756506.31308512
238,5640599.84621262
239,4803109.83083144
240,4661098.58569827
241,4772090.43320114
242,6261846.60751643
243,3005657.00495185
244,6022019.20544727
245,5072516.50253948
246,4733316.28894597
247,5050197.32364782
248,5282086.77000002
249,5826971.49011107
250,3010929.19849723
251,4862000.05715529
252,2439590.2917946
253,4402816.59003685
254,4090152.1669825
255,5361236.17602306
256,4295864.21638511
257,5020431.49268227
258,2979664.6107648
259,4658923.9529844
260,5714679.97475052
261,4120396.58681874
262,3492424.93384025
263,6534716.19477025
264,4933738.76842611
265,5554305.29355792
266,4442169.16481215
267,4648745.77241951
268,2904128.70180755
269,5406718.40199359
270,3859086.51232424
