Id,Prediction
0,3986157.56639767
1,3557731.57671035
2,3404672.35235867
3,3410127.88725132
4,3643866.68157311
5,4276646.67113073
6,3902782.84906644
7,3334438.31899353
8,4678496.30834641
9,3444859.09319013
10,4418972.5332722
11,3495338.05888481
12,5046189.35010822
13,4399139.25627697
14,3767620.34995975
15,4014127.82609153
16,5070149.04345988
17,3472777.73296525
18,4696626.80341749
19,3606623.00586475
20,2917466.47154774
21,4460269.88404482
22,3874747.21245482
23,5734678.5971748
24,4387493.43999943
25,3050637.05493112
26,3040583.7665626
27,4242479.9734732
28,3775231.11747182
29,4620470.28160196
30,3849131.49047327
31,3152615.41737401
32,3129473.74010698
33,4441679.06905414
34,2928197.96963844
35,3832871.4881085
36,3945188.84700546
37,4383776.1281192
38,2900009.87946454
39,3561919.09508245
40,4500008.49985024
41,4334753.44350901
42,3780276.40168713
43,5405572.26760384
44,4983688.10834075
45,3595394.4336111
46,3395498.73604162
47,2363037.0795989
48,4292611.99311319
49,4312204.94670429
50,5176936.93194661
51,3805004.48140641
52,3707572.41905203
53,2941318.805097
54,3027333.55807458
55,4113102.34472785
56,5064555.64895131
57,3974010.13136901
58,4220992.4433948
59,4765419.08490259
60,2862235.19696265
61,3916606.76082719
62,3803178.67483361
63,3783477.13105133
64,4254486.76087787
65,6128381.83882249
66,4147556.08689638
67,6381456.24872137
68,4424712.39862388
69,4219903.53477773
70,3997335.48429039
71,2914940.4354893
72,4382996.68081068
73,2648102.91574333
74,4606570.17380697
75,4466709.76810748
76,4048243.56418226
77,3883485.24488169
78,4306798.67671723
79,4332731.40681388
80,5704061.52592914
81,3823167.84624747
82,4368548.19703382
83,4545300.63522004
84,5335399.46036015
85,2034994.89218742
86,4033138.98537265
87,4073127.03303955
88,4393679.95775348
89,3675980.15670942
90,4779558.60789531
91,4437771.70004989
92,2764910.82964426
93,3959035.10288105
94,6313895.4159438
95,3277656.51625979
96,4489470.71834212
97,4456741.39896527
98,3851047.43262568
99,4277083.36847292
100,3554189.54844681
101,2531211.3112118
102,3294727.48853259
103,3648646.96367261
104,4380829.0850915
105,3236299.69892439
106,4653997.53488738
107,4175548.67102959
108,4761232.06293211
109,4190395.38177259
110,4282016.99063697
111,3907181.63426972
112,4107638.87024458
113,3881917.65674213
114,4417621.11539646
115,3824977.00300644
116,3359452.35762977
117,4513715.84452234
118,3315507.99663265
119,4402658.47093962
120,4359955.637211
121,4318328.49941339
122,3776671.08797441
123,5521332.07029279
124,3072480.59170306
125,3918870.70887579
126,5075457.53544889
127,3294082.4142917
128,4047112.35878494
129,4132402.54094791
130,2292210.1917767
131,4285977.45120345
132,4847648.60002524
133,3397527.20891713
134,4031529.57159569
135,3292636.75956392
136,4140676.17949684
137,3313278.34855363
138,4597580.79670764
139,4657996.55630889
140,5582412.89385772
141,3259643.64494525
142,4292945.98620647
143,3101905.50477943
144,4472668.81680735
145,3213362.87890517
146,3942469.91963628
147,3034589.30986719
148,4006236.8777792
149,4420555.28176622
150,3971996.98151662
151,3737577.38259722
152,4683438.56256137
153,5714325.11914661
154,2879228.10953962
155,4872490.39539941
156,5135657.07173991
157,3587805.39773373
158,3551037.62151672
159,4027902.96704697
160,3236182.58621612
161,4227429.86757287
162,3894508.55275871
163,4636616.22199362
164,6082710.41624674
165,3428830.98251684
166,3988576.6980977
167,3338277.4472919
168,3034495.65365945
169,4191796.4484482
170,3711198.75802385
171,3457373.11663107
172,4008157.96899554
173,5277241.26946145
174,3865824.48078954
175,3045660.12028316
176,5650194.72134995
177,4199616.79318301
178,4233389.49331993
179,3642301.84165795
180,3962013.43694515
181,3896219.04975484
182,4154845.43283476
183,3917088.67161408
184,4149388.15507225
185,2948024.04789588
186,4469514.94486545
187,5298740.83138257
188,4852484.64988075
189,4612882.30783654
190,4714691.16537546
191,4305679.18135054
192,4597679.70424502
