Id,Prediction
0,4163957.25685049
1,3478479.66707208
2,3426604.02377399
3,3209772.55898353
4,3702425.78079056
5,4461711.91805742
6,3844521.98992135
7,3399040.46125227
8,4523391.97753675
9,3454338.0855875
10,4298785.19742721
11,3781778.27397511
12,4917759.94671977
13,4341609.25671333
14,3763497.2625056
15,4188085.95107676
16,4944696.68231502
17,3437534.75170322
18,4381097.64694696
19,3622343.69338101
20,2657942.29551507
21,5014867.79227928
22,4210678.22719621
23,5966610.6805306
24,4516525.68375313
25,3343821.07351099
26,3087987.06632624
27,4729967.22845354
28,3585584.02581935
29,4531849.46157227
30,3703429.55576983
31,3113966.68262402
32,3111143.5172857
33,4433283.57482838
34,2995852.2885076
35,4008252.41840803
36,3780392.38809318
37,3993713.63579324
38,2955866.04720606
39,3515895.27392686
40,5224841.43883318
41,4343550.1131767
42,4311824.10122501
43,5165453.93838337
44,5005492.93358879
45,4013972.37162441
46,3316067.07330092
47,2103635.96732516
48,4548963.9282678
49,4117576.7983172
50,4643188.11432878
51,3985724.63727793
52,4670107.72690769
53,2728659.31767152
54,3025186.44105365
55,4246436.41086103
56,4758421.19737002
57,3807725.73773158
58,4323872.11318598
59,4698022.13895065
60,2982626.13381451
61,3326291.22045626
62,3916698.18387299
63,3788448.56686453
64,4371351.51107579
65,6194680.13087545
66,4647611.97594825
67,6256020.71022929
68,5041245.26796174
69,4325640.8278148
70,3825432.66632505
71,2747845.44649109
72,4419209.18325313
73,2863766.48473461
74,4804981.8815399
75,3963443.65123701
76,3987174.9259361
77,3741023.00954556
78,4608587.19673215
79,4704092.92095406
80,5329430.91377171
81,4407152.83179011
82,4180626.41070487
83,4694343.21773656
84,5320238.0388721
85,2033667.67558614
86,4447746.58765908
87,4253850.12252064
88,4040004.29280455
89,3886120.37572594
90,4662260.86812813
91,4211278.67652189
92,2990988.96213029
93,4444424.24867606
94,6980433.5279622
95,3284080.1589405
96,4609803.2237694
97,4658467.19679539
98,3835758.28079683
99,4265052.78342292
100,3963939.18887647
101,2702824.87387468
102,3179877.99115695
103,3518421.01493172
104,3822571.53571929
105,3307930.65493191
106,4389145.99938003
107,4534896.01826244
108,4873145.4031723
109,4527728.64793229
110,4824917.31037069
111,4083863.90396398
112,4796263.99969822
113,3811596.26591208
114,4380866.6487319
115,4499695.74913166
116,3249878.40398879
117,5239426.6033257
118,3227076.34504075
119,3767096.53541364
120,4783210.36166061
121,4710957.92271441
122,3758666.40568501
123,6525905.64917453
124,2938457.45970334
125,4074041.98275856
126,4758198.88691593
127,3207211.37543642
128,3880960.3183466
129,4107114.67844974
130,2302680.56230689
131,4647149.27536911
132,5268530.69848996
133,3509192.95800913
134,3886678.4168072
135,3291266.99704617
136,3981895.09181473
137,3432881.30667066
138,4380759.52771966
139,4642700.14187481
140,5654259.11770125
141,2797753.07381546
142,4255935.29572929
143,2667621.87316643
144,4888797.9011126
145,3329942.90883786
146,4551192.2289563
147,3054492.62848435
148,4447413.22719993
149,4785919.65860428
150,3632126.86074741
151,2871752.0836419
152,4887572.99506022
153,5333545.24808416
154,3023262.98056585
155,5103659.95844299
156,5033065.39531533
157,4172972.78332662
158,3434238.7843229
159,3988673.3188233
160,3361821.20022795
161,3972986.40408758
162,3615104.77857983
163,5082154.42313617
164,5843189.91024647
165,2927002.47705038
166,4165318.45315696
167,3131905.810138
168,3734242.74800372
169,4885767.23501672
170,3848532.01554396
171,3473602.80953887
172,3623825.81848983
173,4936328.44539642
174,4164049.2029835
175,2697118.31844463
176,6104732.62816538
177,4444406.99619937
178,3966541.74288124
179,3398679.88215417
180,4131351.04624948
181,3945555.69895438
182,4524381.1811807
183,4122299.56521597
184,4105432.38332884
185,2998627.6161706
186,3832759.69694868
187,5699104.3653404
188,4755228.02564478
189,4398662.86669167
190,4152028.77223911
191,4688687.44008459
192,4695731.3013616
193,3605150.70043094
194,4056357.83743973
195,3964952.61797576
196,4464907.50339146
197,2138162.28835848
198,3162554.15817299
199,4624850.14325545
200,3821595.5533193
201,3375645.02473594
202,4040351.91078504
203,4291873.80199516
204,4509058.3901724
205,4494346.95311705
206,4381048.22949505
207,4312097.75272755
208,4681009.12046162
209,3458377.25245333
210,4552102.86303153
211,4617669.60629481
212,2980759.16938469
213,3604472.08710762
214,5885799.03895564
215,2062021.22629131
216,4593277.4696775
217,4372331.30705956
218,4270532.33349511
219,2743508.92501785
